183 60 5829 764 165 40 6 392 2|8 5 31 2 5 170 31 2 5 31 37 46 148 2
8 5 31 2 5 170 31 2 5 31 37 46 148 2|7 5 1 149 136 16 22 37 358 2
7 5 1 149 136 16 22 37 358 2|8 72 35 7 1 7 9393 7 31 5 46 148 68 2498 7
8 72 35 7 1 7 9393 7 31 5 46 148 68 2498 7|5 35 3 37 10 156 2
5 35 3 37 10 156 2|2 12 22 5204 2
2 12 22 5204 2|7 60 307 3 1432
7 60 307 3 1432|183 16 22 358 2 4 31 30 236 438 2
183 16 22 358 2 4 31 30 236 438 2|7 137 2
7 137 2|183 40 236 239 2 30 4 35 1163 5205 7
183 40 236 239 2 30 4 35 1163 5205 7|7 16 22 10 549 3308 2 307 3 6 579 22 3 89 6 392 429 5 69 29 47 9
7 16 22 10 549 3308 2 307 3 6 579 22 3 89 6 392 429 5 69 29 47 9|183 60 110 4 170 31 37 195 20 9 290 40 4 2
183 60 110 4 170 31 37 195 20 9 290 40 4 2|7 65 14 65 3 4 43 91 9 29 58 1198 2
7 65 14 65 3 4 43 91 9 29 58 1198 2|183 4 43 91 9 29 10 241 185 2
183 4 43 91 9 29 10 241 185 2|7 60 4 43 91 9 29 10 418 2355 2
7 60 4 43 91 9 29 10 418 2355 2|8 173 1 5 196 31 37 46 21 6 787 5 149 210 14
8 173 1 5 196 31 37 46 21 6 787 5 149 210 14|7 72 3 59 33 3 233 164 98 212 1420 16 115 2 4 69
7 72 3 59 33 3 233 164 98 212 1420 16 115 2 4 69|8 5 294 4 43 91 737 40 26 2
8 5 294 4 43 91 737 40 26 2|7 102 62 4 14 21
7 102 62 4 14 21|8 170 7
8 170 7|7 5 149 587 4 2
7 5 149 587 4 2|8 131 4 2
8 131 4 2|183 36 64 4 147 3 5 149 91 9 50 91 2
183 36 64 4 147 3 5 149 91 9 50 91 2|7 72 2
7 72 2|183 72 1 1776 3 4 223 171 2 5 69 83 277 61 2 12 22 55 5 149 37 45 3 286 5 543 41 37 2
183 72 1 1776 3 4 223 171 2 5 69 83 277 61 2 12 22 55 5 149 37 45 3 286 5 543 41 37 2|2 4 43 196 58 483 2 4 43 58 483 2 21 31 5 31 7
2 4 43 196 58 483 2 4 43 58 483 2 21 31 5 31 7|5 140 14 4 30 13668 9 74 55 10 785 478 15 57 22 96 140 38 727 9 4 2 15 31 37 329 4 67 1637 74 539 10 631 3 1 3911 3598 3 3022 3 15 57 122 37 157 8429 4 25 12 2
5 140 14 4 30 13668 9 74 55 10 785 478 15 57 22 96 140 38 727 9 4 2 15 31 37 329 4 67 1637 74 539 10 631 3 1 3911 3598 3 3022 3 15 57 122 37 157 8429 4 25 12 2|2 1432
2 1432|5 137 5 145 53 4 80 9 95 148 9 74 3 5 101 93 74 142 2
5 137 5 145 53 4 80 9 95 148 9 74 3 5 101 93 74 142 2|2 170 7
2 170 7|5 1 14
5 1 14|2 254 14 5 69 14 712 2 1094 7 712 2 1094 14 12 22 2336 9 186 10 493 276 498 1 9 6 4104 14 137 3 1 487 89 342 1 9 4 6 1622 156 9 31 22 9 1012 12 14 56 21 5 85 9 4 3 12 41 37 33 1653 14 38 21 4 43 983 9 20 56 22 67 1666 20893 14
2 254 14 5 69 14 712 2 1094 7 712 2 1094 14 12 22 2336 9 186 10 493 276 498 1 9 6 4104 14 137 3 1 487 89 342 1 9 4 6 1622 156 9 31 22 9 1012 12 14 56 21 5 85 9 4 3 12 41 37 33 1653 14 38 21 4 43 983 9 20 56 22 67 1666 20893 14|183 20893 1
183 20893 1|2 16 22 64 14 183 12 22 98 4 359 10 77 419 102 62 10 2515 298 312
2 16 22 64 14 183 12 22 98 4 359 10 77 419 102 62 10 2515 298 312|5 3690 12 63 3 3690 12 63 3 3690 12 63
5 3690 12 63 3 3690 12 63 3 3690 12 63|2 58 1769 4 43 321 9 1580 9 20 3 5 69 590 4 2 77 169 14 5 44 37 246 27 1375 14
2 58 1769 4 43 321 9 1580 9 20 3 5 69 590 4 2 77 169 14 5 44 37 246 27 1375 14|5 4 109 2961 14 5 149 58 920 18 4 14
5 4 109 2961 14 5 149 58 920 18 4 14|2 137 7 5 149 920 18 20 104 2
2 137 7 5 149 920 18 20 104 2|5 4 151 29 14
5 4 151 29 14|2 137 1 4 50 20 128 9 310 7
2 137 1 4 50 20 128 9 310 7|5 4 78 12 14
5 4 78 12 14|2 254 2 712 2 1094 14 254 5 149 170 160 3823 5 149 15241 25 6
8 254 14 5 149 321 2|7 4 136 7
7 4 136 7|8 65 3 5 30 247 27 3467 15 5 170 46 27 558 2
8 65 3 5 30 247 27 3467 15 5 170 46 27 558 2|7 36 64 110 2 5829 1094 14 83 99 345 1 14 73 31 4 1576 6 3891 18 6 392
7 36 64 110 2 5829 1094 14 83 99 345 1 14 73 31 4 1576 6 3891 18 6 392|8 307 3 171 28 7617 19 12 2
8 307 3 171 28 7617 19 12 2|7 1334 14 73 31 4 171 10 392 116 25 10 4665 7
7 1334 14 73 31 4 171 10 392 116 25 10 4665 7|8 534 3 1467 3 33 514 97 3 15 35 1533 6008 2
8 534 3 1467 3 33 514 97 3 15 35 1533 6008 2|7 16 22 1754 14 26 22 100 15294 555 3 21 31 4 31 89 6 392 461 26 693 7
7 16 22 1754 14 26 22 100 15294 555 3 21 31 4 31 89 6 392 461 26 693 7|8 635 53 12 22 1691 3 635 53 12 22 842 3 1 12 14
8 635 53 12 22 1691 3 635 53 12 22 842 3 1 12 14|7 1334 14 1334 3 1 31 4 80 236 555 108 10 2410 1 1359 7
7 1334 14 1334 3 1 31 4 80 236 555 108 10 2410 1 1359 7|8 10 1359 14 10 1359 14 5 565 10 1359 14
8 10 1359 14 10 1359 14 5 565 10 1359 14|7 72 3 5 149 160 4 30 96 1 14 4 43 91 9 29 10 727 212 14 5 30 423 1086 18 79 24 43 210 26 14
7 72 3 5 149 160 4 30 96 1 14 4 43 91 9 29 10 727 212 14 5 30 423 1086 18 79 24 43 210 26 14|393 9240 1
7 190 4 570 5 78 114 261 605 2|5 60 16 22 35 115 9 739 2324 2 79 31 37 4 260 3
5 60 16 22 35 115 9 739 2324 2 79 31 37 4 260 3|7 35 3 9393
7 35 3 9393|3 94 3 26 22 261 14 15 5 30 107 27 1124 18 261 16891 2 5 196 222 27 164 77 70 548 2
3 94 3 26 22 261 14 15 5 30 107 27 1124 18 261 16891 2 5 196 222 27 164 77 70 548 2|2 190 14
