8 190 3 509 14 190 3 92 30 4 96 7|793 72 14 347 33 711 2
793 72 14 347 33 711 2|8 72 14 13905 17 19 6 1 17 19 6 2367 263 1 60 3 16 22 58 3528 14 7108 15 5 109 67 347 33 711 19 6 2367 263 2 288 12 22 67 262 10 664 272 14
8 72 14 13905 17 19 6 1 17 19 6 2367 263 1 60 3 16 22 58 3528 14 7108 15 5 109 67 347 33 711 19 6 2367 263 2 288 12 22 67 262 10 664 272 14|793 5829 17 5 271 4 570 3972 2
793 5829 17 5 271 4 570 3972 2|8 72 288 2 4 85 2 4 271 2 544 3 251 3 83 20 717 2
8 72 288 2 4 85 2 4 271 2 544 3 251 3 83 20 717 2|793 35 14 47 22 140 9 717 2 5 271 4 2 7108 1213 2270 2
793 35 14 47 22 140 9 717 2 5 271 4 2 7108 1213 2270 2|8 137 2
8 137 2|793 12 22 67 16 17 5 31 37 225 12 17 5 145 3 7108 1213 2270 15 110 57 429 45 9 459 10 747 9 5039 236 322 1
793 12 22 67 16 17 5 31 37 225 12 17 5 145 3 7108 1213 2270 15 110 57 429 45 9 459 10 747 9 5039 236 322 1|8 137 14 16 22 7108 2 16 22 7108 2 4 46 3 57 67 373 88 36 14 12 22 55 57 22 10 1 14
8 137 14 16 22 7108 2 16 22 7108 2 4 46 3 57 67 373 88 36 14 12 22 55 57 22 10 1 14|793 2373 14
793 2373 14|8 137 17
8 137 17|793 4 46 3 113 6 115 2 5 271 4 93 74 37 9 31 148 2 240 25 4236 63 25 20 2 4 43 262 10 229 640 2
793 4 46 3 113 6 115 2 5 271 4 93 74 37 9 31 148 2 240 25 4236 63 25 20 2 4 43 262 10 229 640 2|8 5 260 17
7 72 27 288 14 4 170 80 20 9 29 6 1 7938 7 131 4 14|806 4 43 633 2
3 2373 14 4 102 17 17 1 601 14 286 22 55 6 4167 2035 18 1 14|5 43 4 136 7 158 5 149 170 1 91 9 26 493 2
5 43 4 136 7 158 5 149 170 1 91 9 26 493 2|3 110 31 37 54 14
3 110 31 37 54 14|5 1081 430 5 149 243 3 15 53 5 31 37 265 63 23 69 81 12 22 158 18 48 14 15 5 31 37 80 9 599 367 14 16 22 10 105 735 156 19 27 6292 2
5 1081 430 5 149 243 3 15 53 5 31 37 265 63 23 69 81 12 22 158 18 48 14 15 5 31 37 80 9 599 367 14 16 22 10 105 735 156 19 27 6292 2|3 917 3 110 4 54 9 16 493 15 4 1863 9 29 130 1081 2 15 10256 4 59 9 27 214 15 5 69 50 4 77 15 775 14
3 917 3 110 4 54 9 16 493 15 4 1863 9 29 130 1081 2 15 10256 4 59 9 27 214 15 5 69 50 4 77 15 775 14|5 4 78 12 14 544 2 38 37 33 6 915 16 4 219 3 544 3 158 5 67 31 37 80 9 54 97 9 6 2409 263 2
5 900 7|59 7108 14 509 14
59 7108 14 509 14|5 72 27 288 14
5 72 27 288 14|59 2373 3 4 102 4290 2
59 2373 3 4 102 4290 2|5 137 2 1 43 4 210 45 7
5 137 2 1 43 4 210 45 7|59 60 3 5 149 97 87 1 17 9591 2
59 60 3 5 149 97 87 1 17 9591 2|5 21 264 7
5 21 264 7|59 60 3 222 73 5 41 347 9 7039 6 1 1 18 1 17499 7
59 60 3 222 73 5 41 347 9 7039 6 1 1 18 1 17499 7|5 137 7
5 137 7|59 60 3 168 857 231 18 3223 5 2054 16 12 44 37 29 247 2
59 60 3 168 857 231 18 3223 5 2054 16 12 44 37 29 247 2|5 60 3 12 22 241 16 4 43 97 14 73 43 4 7
5 60 3 12 22 241 16 4 43 97 14 73 43 4 7|59 77 3 77 3 192 22 77 17
59 77 3 77 3 192 22 77 17|5 77 14
5 77 14|59 477 60 3 1 149 843 342 2
59 477 60 3 1 149 843 342 2|5 72 3 77 25 4 2
5 72 3 77 25 4 2|59 57 22 487 10 3948 3 58 57 22 105 922 15 300 15 17 60 3 12 22 942 158 18 4 3 170 3 16 24 43 337 3 5 145 3 5 278 21 4 107 40 16 1081 322 3 15 5 67 143
59 57 22 487 10 3948 3 58 57 22 105 922 15 300 15 17 60 3 12 22 942 158 18 4 3 170 3 16 24 43 337 3 5 145 3 5 278 21 4 107 40 16 1081 322 3 15 5 67 143|5 1081 15 5 911 63 2
5 1081 15 5 911 63 2|59 4 43 1106 20 2 158 5 149 37 843 453 3 5 30 67 3717 219 16 63 2
59 4 43 1106 20 2 158 5 149 37 843 453 3 5 30 67 3717 219 16 63 2|5 170 7
5 170 7|59 137 3 5 31 37 46 79 3 5 149 160 3 5 317 5 67 85 37 80 9 599 367 2
59 137 3 5 31 37 46 79 3 5 149 160 3 5 317 5 67 85 37 80 9 599 367 2|5 5 225 2 137 2 544 58 110 544 3 58 24 43 380 598 19 208 673 3 37 843 431 2 16 22 58 37 55 99 14
